TDate,season,hr,temp,atemp,hum,pred
2012-07-03 14:00:00,3,14,0.9,0.7727,0.25,159
2012-07-03 15:00:00,3,15,0.9,0.7727,0.24,129
2012-07-03 16:00:00,3,16,0.9,0.7727,0.24,274
2012-07-03 17:00:00,3,17,0.86,0.7424,0.3,349
2012-07-03 18:00:00,3,18,0.86,0.7424,0.3,383
2012-07-03 19:00:00,3,19,0.84,0.7424,0.36,250
2012-07-03 20:00:00,3,20,0.76,0.697,0.55,268
2012-07-03 21:00:00,3,21,0.7,0.6515,0.7,220
2012-07-03 22:00:00,3,22,0.68,0.6364,0.79,109
2012-07-03 23:00:00,3,23,0.66,0.6061,0.83,116
2012-07-04 00:00:00,3,0,0.68,0.6364,0.79,30
2012-07-04 01:00:00,3,1,0.68,0.6364,0.74,12
2012-07-04 02:00:00,3,2,0.66,0.6061,0.83,10
2012-07-04 03:00:00,3,3,0.68,0.6364,0.74,16
2012-07-04 04:00:00,3,4,0.68,0.6364,0.69,5
2012-07-04 05:00:00,3,5,0.66,0.6212,0.69,20
2012-07-04 06:00:00,3,6,0.66,0.6212,0.69,32
2012-07-04 07:00:00,3,7,0.68,0.6364,0.65,270
2012-07-04 08:00:00,3,8,0.7,0.6515,0.61,432
2012-07-04 09:00:00,3,9,0.76,0.697,0.52,180
2012-07-04 10:00:00,3,10,0.8,0.7273,0.46,113
2012-07-04 11:00:00,3,11,0.82,0.7576,0.46,167
2012-07-04 12:00:00,3,12,0.86,0.7879,0.41,163
2012-07-04 13:00:00,3,13,0.9,0.8182,0.35,150
2012-07-04 14:00:00,3,14,0.9,0.8182,0.37,124
2012-07-04 15:00:00,3,15,0.92,0.8485,0.35,215
2012-07-04 16:00:00,3,16,0.92,0.8485,0.35,182
2012-07-04 17:00:00,3,17,0.92,0.8485,0.35,197
2012-07-04 18:00:00,3,18,0.9,0.8485,0.42,196
2012-07-04 19:00:00,3,19,0.86,0.803,0.47,240
2012-07-04 20:00:00,3,20,0.86,0.803,0.47,195
2012-07-04 21:00:00,3,21,0.84,0.803,0.53,154
2012-07-04 22:00:00,3,22,0.82,0.7879,0.56,125
2012-07-04 23:00:00,3,23,0.78,0.697,0.43,75
2012-07-05 00:00:00,3,0,0.74,0.6667,0.51,37
2012-07-05 01:00:00,3,1,0.74,0.6667,0.51,17
2012-07-05 02:00:00,3,2,0.74,0.6667,0.51,7
2012-07-05 03:00:00,3,3,0.72,0.6667,0.54,4
2012-07-05 04:00:00,3,4,0.72,0.6667,0.58,5
2012-07-05 05:00:00,3,5,0.72,0.6818,0.62,26
2012-07-05 06:00:00,3,6,0.72,0.6667,0.58,115
2012-07-05 07:00:00,3,7,0.76,0.697,0.55,313
2012-07-05 08:00:00,3,8,0.8,0.7424,0.49,109
2012-07-05 09:00:00,3,9,0.84,0.7879,0.49,132
2012-07-05 10:00:00,3,10,0.86,0.7879,0.44,113
2012-07-05 11:00:00,3,11,0.9,0.8182,0.35,119
2012-07-05 12:00:00,3,12,0.9,0.8182,0.35,168
2012-07-05 13:00:00,3,13,0.92,0.8333,0.33,150
2012-07-05 14:00:00,3,14,0.92,0.8333,0.33,123
2012-07-05 15:00:00,3,15,0.92,0.8333,0.33,169
2012-07-05 16:00:00,3,16,0.92,0.8333,0.33,182
2012-07-05 17:00:00,3,17,0.92,0.8485,0.35,197
2012-07-05 18:00:00,3,18,0.9,0.8333,0.39,243
2012-07-05 19:00:00,3,19,0.88,0.803,0.39,241
2012-07-05 20:00:00,3,20,0.86,0.7879,0.41,206
2012-07-05 21:00:00,3,21,0.84,0.7727,0.47,163
2012-07-05 22:00:00,3,22,0.82,0.803,0.59,98
2012-07-05 23:00:00,3,23,0.8,0.7576,0.55,79
2012-07-06 00:00:00,3,0,0.78,0.7424,0.62,46
2012-07-06 01:00:00,3,1,0.78,0.7273,0.55,16
2012-07-06 02:00:00,3,2,0.76,0.7121,0.62,42
2012-07-06 03:00:00,3,3,0.74,0.697,0.7,5
2012-07-06 04:00:00,3,4,0.74,0.697,0.66,9
2012-07-06 05:00:00,3,5,0.74,0.697,0.66,7
2012-07-06 06:00:00,3,6,0.74,0.697,0.66,13
2012-07-06 07:00:00,3,7,0.78,0.697,0.46,271
2012-07-06 08:00:00,3,8,0.8,0.7121,0.41,109
2012-07-06 09:00:00,3,9,0.82,0.7273,0.36,166
2012-07-06 10:00:00,3,10,0.86,0.7424,0.3,97
2012-07-06 11:00:00,3,11,0.84,0.7273,0.32,128
2012-07-06 12:00:00,3,12,0.88,0.7576,0.28,157
2012-07-06 13:00:00,3,13,0.9,0.7879,0.27,294
2012-07-06 14:00:00,3,14,0.9,0.803,0.31,123
2012-07-06 15:00:00,3,15,0.92,0.8182,0.29,129
2012-07-06 16:00:00,3,16,0.92,0.8182,0.29,231
2012-07-06 17:00:00,3,17,0.92,0.8182,0.29,302
2012-07-06 18:00:00,3,18,0.9,0.803,0.33,284
2012-07-06 19:00:00,3,19,0.88,0.7879,0.35,241
2012-07-06 20:00:00,3,20,0.86,0.7727,0.39,206
2012-07-06 21:00:00,3,21,0.82,0.7727,0.52,163
2012-07-06 22:00:00,3,22,0.8,0.7576,0.55,125
2012-07-06 23:00:00,3,23,0.8,0.7879,0.63,103
2012-07-07 00:00:00,3,0,0.78,0.7576,0.66,34
2012-07-07 01:00:00,3,1,0.76,0.7273,0.7,12
2012-07-07 02:00:00,3,2,0.76,0.7424,0.72,4
2012-07-07 03:00:00,3,3,0.74,0.7121,0.74,4
2012-07-07 04:00:00,3,4,0.74,0.7121,0.74,5
2012-07-07 05:00:00,3,5,0.74,0.7121,0.74,13
2012-07-07 06:00:00,3,6,0.74,0.7121,0.74,100
2012-07-07 07:00:00,3,7,0.78,0.7576,0.66,35
2012-07-07 08:00:00,3,8,0.82,0.8333,0.63,114
2012-07-07 09:00:00,3,9,0.84,0.8333,0.59,154
2012-07-07 10:00:00,3,10,0.92,0.8636,0.37,106
2012-07-07 11:00:00,3,11,0.94,0.8788,0.38,161
2012-07-07 12:00:00,3,12,0.96,0.8636,0.31,135
2012-07-07 13:00:00,3,13,0.96,0.8636,0.31,156
2012-07-07 14:00:00,3,14,0.96,0.8636,0.3,123
2012-07-07 15:00:00,3,15,0.96,0.8485,0.26,129
2012-07-07 16:00:00,3,16,1.0,0.8636,0.19,233
2012-07-07 17:00:00,3,17,0.96,0.8485,0.26,421
2012-07-07 18:00:00,3,18,0.94,0.8333,0.29,284
2012-07-07 19:00:00,3,19,0.92,0.8333,0.33,241
2012-07-07 20:00:00,3,20,0.9,0.8182,0.37,206
2012-07-07 21:00:00,3,21,0.88,0.7879,0.37,163
2012-07-07 22:00:00,3,22,0.84,0.8333,0.59,125
2012-07-07 23:00:00,3,23,0.84,0.8182,0.56,103
2012-07-08 00:00:00,3,0,0.82,0.7879,0.56,101
2012-07-08 01:00:00,3,1,0.82,0.7879,0.56,24
2012-07-08 02:00:00,3,2,0.82,0.7727,0.52,11
2012-07-08 03:00:00,3,3,0.8,0.7727,0.59,4
2012-07-08 04:00:00,3,4,0.78,0.7576,0.66,9
2012-07-08 05:00:00,3,5,0.78,0.7424,0.62,7
2012-07-08 06:00:00,3,6,0.78,0.7727,0.7,13
2012-07-08 07:00:00,3,7,0.8,0.803,0.66,35
2012-07-08 08:00:00,3,8,0.84,0.803,0.53,109
2012-07-08 09:00:00,3,9,0.86,0.8182,0.5,132
2012-07-08 10:00:00,3,10,0.9,0.8636,0.45,106
2012-07-08 11:00:00,3,11,0.92,0.8939,0.42,161
2012-07-08 12:00:00,3,12,0.92,0.8939,0.42,246
2012-07-08 13:00:00,3,13,0.94,0.8788,0.38,156
2012-07-08 14:00:00,3,14,0.96,0.9091,0.36,148
2012-07-08 15:00:00,3,15,0.92,0.8939,0.42,148
2012-07-08 16:00:00,3,16,0.8,0.803,0.66,258
2012-07-08 17:00:00,3,17,0.78,0.7424,0.59,527
2012-07-08 18:00:00,3,18,0.78,0.7424,0.62,394
2012-07-08 19:00:00,3,19,0.78,0.7424,0.62,291
2012-07-08 20:00:00,3,20,0.76,0.7273,0.7,229
2012-07-08 21:00:00,3,21,0.76,0.7273,0.7,202
2012-07-08 22:00:00,3,22,0.74,0.697,0.7,96
2012-07-08 23:00:00,3,23,0.68,0.6364,0.83,120
2012-07-09 00:00:00,3,0,0.68,0.6364,0.89,17
2012-07-09 01:00:00,3,1,0.7,0.6667,0.89,11
2012-07-09 02:00:00,3,2,0.7,0.6667,0.89,7
2012-07-09 03:00:00,3,3,0.7,0.6667,0.89,6
2012-07-09 04:00:00,3,4,0.66,0.5909,0.89,4
2012-07-09 05:00:00,3,5,0.66,0.6061,0.83,26
2012-07-09 06:00:00,3,6,0.64,0.5758,0.89,16
2012-07-09 07:00:00,3,7,0.66,0.6061,0.83,36
2012-07-09 08:00:00,3,8,0.66,0.6061,0.83,398
2012-07-09 09:00:00,3,9,0.66,0.6061,0.83,189
2012-07-09 10:00:00,3,10,0.66,0.6061,0.83,120
2012-07-09 11:00:00,3,11,0.72,0.6818,0.62,153
2012-07-09 12:00:00,3,12,0.74,0.6818,0.58,212
2012-07-09 13:00:00,3,13,0.76,0.697,0.55,178
2012-07-09 14:00:00,3,14,0.74,0.6818,0.55,151
2012-07-09 15:00:00,3,15,0.76,0.6818,0.45,392
2012-07-09 16:00:00,3,16,0.78,0.697,0.4,303
2012-07-09 17:00:00,3,17,0.78,0.697,0.4,398
2012-07-09 18:00:00,3,18,0.76,0.6818,0.48,428
2012-07-09 19:00:00,3,19,0.74,0.6818,0.55,372
2012-07-09 20:00:00,3,20,0.74,0.6818,0.55,268
2012-07-09 21:00:00,3,21,0.74,0.6818,0.55,215
2012-07-09 22:00:00,3,22,0.72,0.6667,0.58,152
2012-07-09 23:00:00,3,23,0.7,0.6515,0.65,72
2012-07-10 00:00:00,3,0,0.7,0.6515,0.7,29
2012-07-10 01:00:00,3,1,0.7,0.6667,0.74,15
2012-07-10 02:00:00,3,2,0.7,0.6667,0.74,11
2012-07-10 03:00:00,3,3,0.68,0.6364,0.79,6
2012-07-10 04:00:00,3,4,0.68,0.6364,0.79,7
2012-07-10 05:00:00,3,5,0.66,0.6061,0.83,26
2012-07-10 06:00:00,3,6,0.68,0.6364,0.79,110
2012-07-10 07:00:00,3,7,0.7,0.6667,0.74,277
2012-07-10 08:00:00,3,8,0.72,0.697,0.74,423
2012-07-10 09:00:00,3,9,0.74,0.697,0.66,169
2012-07-10 10:00:00,3,10,0.76,0.7121,0.62,130
2012-07-10 11:00:00,3,11,0.8,0.7273,0.46,179
2012-07-10 12:00:00,3,12,0.8,0.7121,0.41,189
2012-07-10 13:00:00,3,13,0.82,0.7273,0.38,221
2012-07-10 14:00:00,3,14,0.82,0.7273,0.38,192
2012-07-10 15:00:00,3,15,0.8,0.7121,0.41,159
2012-07-10 16:00:00,3,16,0.8,0.7273,0.43,300
2012-07-10 17:00:00,3,17,0.78,0.7121,0.49,358
2012-07-10 18:00:00,3,18,0.7,0.6667,0.74,292
2012-07-10 19:00:00,3,19,0.7,0.6667,0.74,282
2012-07-10 20:00:00,3,20,0.64,0.5758,0.83,58
2012-07-10 21:00:00,3,21,0.64,0.5758,0.89,38
2012-07-10 22:00:00,3,22,0.64,0.5758,0.83,147
2012-07-10 23:00:00,3,23,0.64,0.5758,0.89,106
2012-07-11 00:00:00,3,0,0.66,0.6061,0.83,90
2012-07-11 01:00:00,3,1,0.64,0.5758,0.89,20
2012-07-11 02:00:00,3,2,0.64,0.5758,0.89,8
2012-07-11 03:00:00,3,3,0.64,0.5758,0.89,1
2012-07-11 04:00:00,3,4,0.64,0.5758,0.89,4
2012-07-11 05:00:00,3,5,0.64,0.5758,0.89,23
2012-07-11 06:00:00,3,6,0.64,0.5758,0.89,16
2012-07-11 07:00:00,3,7,0.66,0.6061,0.83,36
2012-07-11 08:00:00,3,8,0.68,0.6364,0.79,443
2012-07-11 09:00:00,3,9,0.7,0.6667,0.74,181
2012-07-11 10:00:00,3,10,0.72,0.6818,0.62,165
2012-07-11 11:00:00,3,11,0.76,0.7121,0.58,141
2012-07-11 12:00:00,3,12,0.78,0.697,0.43,201
2012-07-11 13:00:00,3,13,0.8,0.7121,0.42,176
2012-07-11 14:00:00,3,14,0.8,0.7121,0.41,229
2012-07-11 15:00:00,3,15,0.8,0.7121,0.41,159
2012-07-11 16:00:00,3,16,0.8,0.7121,0.38,303
2012-07-11 17:00:00,3,17,0.8,0.697,0.31,401
2012-07-11 18:00:00,3,18,0.78,0.6818,0.38,452
2012-07-11 19:00:00,3,19,0.74,0.6667,0.48,317
2012-07-11 20:00:00,3,20,0.74,0.6667,0.51,296
2012-07-11 21:00:00,3,21,0.72,0.6667,0.58,238
2012-07-11 22:00:00,3,22,0.72,0.6667,0.58,152
2012-07-11 23:00:00,3,23,0.7,0.6515,0.58,140
2012-07-12 00:00:00,3,0,0.68,0.6364,0.61,144
2012-07-12 01:00:00,3,1,0.66,0.6212,0.61,24
2012-07-12 02:00:00,3,2,0.66,0.6212,0.65,6
2012-07-12 03:00:00,3,3,0.64,0.6061,0.69,6
2012-07-12 04:00:00,3,4,0.64,0.6061,0.73,5
2012-07-12 05:00:00,3,5,0.62,0.5909,0.73,23
2012-07-12 06:00:00,3,6,0.64,0.6061,0.73,21
2012-07-12 07:00:00,3,7,0.64,0.6061,0.73,50
2012-07-12 08:00:00,3,8,0.68,0.6364,0.65,118
2012-07-12 09:00:00,3,9,0.72,0.6667,0.58,226
2012-07-12 10:00:00,3,10,0.74,0.6667,0.48,302
2012-07-12 11:00:00,3,11,0.76,0.6818,0.45,172
2012-07-12 12:00:00,3,12,0.78,0.6818,0.35,214
2012-07-12 13:00:00,3,13,0.8,0.697,0.33,221
2012-07-12 14:00:00,3,14,0.78,0.6818,0.33,163
2012-07-12 15:00:00,3,15,0.8,0.7121,0.36,216
2012-07-12 16:00:00,3,16,0.8,0.7121,0.36,303
2012-07-12 17:00:00,3,17,0.76,0.6818,0.43,475
2012-07-12 18:00:00,3,18,0.76,0.6818,0.45,428
2012-07-12 19:00:00,3,19,0.74,0.6667,0.48,317
2012-07-12 20:00:00,3,20,0.74,0.6667,0.48,294
2012-07-12 21:00:00,3,21,0.72,0.6667,0.48,232
2012-07-12 22:00:00,3,22,0.72,0.6667,0.51,114
2012-07-12 23:00:00,3,23,0.7,0.6515,0.51,151
2012-07-13 00:00:00,3,0,0.7,0.6515,0.54,45
2012-07-13 01:00:00,3,1,0.68,0.6364,0.54,77
2012-07-13 02:00:00,3,2,0.66,0.6212,0.61,6
2012-07-13 03:00:00,3,3,0.68,0.6364,0.61,10
2012-07-13 04:00:00,3,4,0.66,0.6212,0.61,5
2012-07-13 05:00:00,3,5,0.66,0.6364,0.56,18
2012-07-13 06:00:00,3,6,0.7,0.6515,0.54,115
2012-07-13 07:00:00,3,7,0.7,0.6515,0.54,305
2012-07-13 08:00:00,3,8,0.7,0.6515,0.54,132
2012-07-13 09:00:00,3,9,0.72,0.6667,0.51,187
2012-07-13 10:00:00,3,10,0.74,0.6667,0.48,302
2012-07-13 11:00:00,3,11,0.76,0.6818,0.45,172
2012-07-13 12:00:00,3,12,0.76,0.6818,0.4,392
2012-07-13 13:00:00,3,13,0.8,0.7121,0.38,176
2012-07-13 14:00:00,3,14,0.8,0.7121,0.38,192
2012-07-13 15:00:00,3,15,0.8,0.7121,0.36,216
2012-07-13 16:00:00,3,16,0.8,0.7121,0.36,303
2012-07-13 17:00:00,3,17,0.8,0.7121,0.36,401
2012-07-13 18:00:00,3,18,0.78,0.697,0.46,428
2012-07-13 19:00:00,3,19,0.74,0.6667,0.51,317
2012-07-13 20:00:00,3,20,0.74,0.6667,0.48,294
2012-07-13 21:00:00,3,21,0.72,0.6667,0.54,215
2012-07-13 22:00:00,3,22,0.74,0.6667,0.45,157
2012-07-13 23:00:00,3,23,0.72,0.6515,0.45,109
2012-07-14 00:00:00,3,0,0.72,0.6667,0.48,37
2012-07-14 01:00:00,3,1,0.7,0.6515,0.51,17
2012-07-14 02:00:00,3,2,0.7,0.6515,0.54,7
2012-07-14 03:00:00,3,3,0.7,0.6515,0.54,4
2012-07-14 04:00:00,3,4,0.66,0.6212,0.61,5
2012-07-14 05:00:00,3,5,0.64,0.6061,0.73,18
2012-07-14 06:00:00,3,6,0.64,0.5909,0.78,101
2012-07-14 07:00:00,3,7,0.64,0.5909,0.78,30
2012-07-14 08:00:00,3,8,0.62,0.5909,0.78,94
2012-07-14 09:00:00,3,9,0.66,0.6212,0.74,53
2012-07-14 10:00:00,3,10,0.72,0.6818,0.7,113
2012-07-14 11:00:00,3,11,0.72,0.6818,0.7,145
2012-07-14 12:00:00,3,12,0.74,0.697,0.66,152
2012-07-14 13:00:00,3,13,0.76,0.7121,0.62,186
2012-07-14 14:00:00,3,14,0.8,0.7576,0.55,167
2012-07-14 15:00:00,3,15,0.8,0.7576,0.55,146
2012-07-14 16:00:00,3,16,0.72,0.697,0.79,258
2012-07-14 17:00:00,3,17,0.7,0.6667,0.79,425
2012-07-14 18:00:00,3,18,0.72,0.697,0.79,410
2012-07-14 19:00:00,3,19,0.72,0.7121,0.84,171
2012-07-14 20:00:00,3,20,0.72,0.7121,0.84,183
2012-07-14 21:00:00,3,21,0.7,0.6667,0.84,136
2012-07-14 22:00:00,3,22,0.7,0.6667,0.79,109
2012-07-14 23:00:00,3,23,0.68,0.6364,0.83,120
2012-07-15 00:00:00,3,0,0.68,0.6364,0.89,17
2012-07-15 01:00:00,3,1,0.68,0.6364,0.89,11
2012-07-15 02:00:00,3,2,0.68,0.6364,0.89,7
2012-07-15 03:00:00,3,3,0.68,0.6364,0.89,1
2012-07-15 04:00:00,3,4,0.68,0.6364,0.89,6
2012-07-15 05:00:00,3,5,0.68,0.6364,0.89,8
2012-07-15 06:00:00,3,6,0.68,0.6364,0.83,110
2012-07-15 07:00:00,3,7,0.7,0.6667,0.79,311
2012-07-15 08:00:00,3,8,0.7,0.6667,0.84,76
2012-07-15 09:00:00,3,9,0.72,0.697,0.79,187
2012-07-15 10:00:00,3,10,0.76,0.7273,0.66,127
2012-07-15 11:00:00,3,11,0.82,0.7727,0.52,125
2012-07-15 12:00:00,3,12,0.84,0.7727,0.47,182
2012-07-15 13:00:00,3,13,0.86,0.7879,0.41,151
2012-07-15 14:00:00,3,14,0.9,0.8182,0.37,124
2012-07-15 15:00:00,3,15,0.86,0.803,0.47,146
2012-07-15 16:00:00,3,16,0.86,0.7879,0.41,282
2012-07-15 17:00:00,3,17,0.8,0.7727,0.59,529
2012-07-15 18:00:00,3,18,0.72,0.697,0.79,410
2012-07-15 19:00:00,3,19,0.72,0.7121,0.84,171
2012-07-15 20:00:00,3,20,0.72,0.697,0.79,137
2012-07-15 21:00:00,3,21,0.72,0.697,0.79,190
2012-07-15 22:00:00,3,22,0.72,0.697,0.74,90
2012-07-15 23:00:00,3,23,0.72,0.697,0.79,92
2012-07-16 00:00:00,3,0,0.72,0.697,0.79,49
2012-07-16 01:00:00,3,1,0.7,0.6667,0.74,15
2012-07-16 02:00:00,3,2,0.7,0.6667,0.74,11
2012-07-16 03:00:00,3,3,0.68,0.6364,0.79,6
2012-07-16 04:00:00,3,4,0.68,0.6364,0.79,7
2012-07-16 05:00:00,3,5,0.66,0.6061,0.78,21
2012-07-16 06:00:00,3,6,0.68,0.6364,0.79,110
2012-07-16 07:00:00,3,7,0.72,0.6818,0.7,65
2012-07-16 08:00:00,3,8,0.74,0.697,0.66,392
2012-07-16 09:00:00,3,9,0.76,0.7121,0.62,175
2012-07-16 10:00:00,3,10,0.8,0.7727,0.59,84
2012-07-16 11:00:00,3,11,0.84,0.803,0.53,154
2012-07-16 12:00:00,3,12,0.84,0.7879,0.49,148
2012-07-16 13:00:00,3,13,0.84,0.7879,0.49,152
2012-07-16 14:00:00,3,14,0.88,0.8182,0.42,124
2012-07-16 15:00:00,3,15,0.86,0.803,0.47,146
2012-07-16 16:00:00,3,16,0.76,0.7273,0.66,285
2012-07-16 17:00:00,3,17,0.76,0.7273,0.66,376
2012-07-16 18:00:00,3,18,0.84,0.803,0.53,472
2012-07-16 19:00:00,3,19,0.8,0.7879,0.63,322
2012-07-16 20:00:00,3,20,0.8,0.7727,0.59,145
2012-07-16 21:00:00,3,21,0.76,0.7273,0.66,195
2012-07-16 22:00:00,3,22,0.76,0.7121,0.62,182
2012-07-16 23:00:00,3,23,0.74,0.7121,0.74,99
2012-07-17 00:00:00,3,0,0.72,0.7121,0.84,40
2012-07-17 01:00:00,3,1,0.74,0.697,0.7,17
2012-07-17 02:00:00,3,2,0.72,0.6818,0.7,12
2012-07-17 03:00:00,3,3,0.72,0.6818,0.66,5
2012-07-17 04:00:00,3,4,0.72,0.6818,0.62,6
2012-07-17 05:00:00,3,5,0.68,0.6364,0.74,17
2012-07-17 06:00:00,3,6,0.72,0.6818,0.66,101
2012-07-17 07:00:00,3,7,0.74,0.697,0.7,315
2012-07-17 08:00:00,3,8,0.8,0.7576,0.55,114
2012-07-17 09:00:00,3,9,0.82,0.7727,0.49,132
2012-07-17 10:00:00,3,10,0.84,0.7879,0.49,113
2012-07-17 11:00:00,3,11,0.86,0.803,0.47,167
2012-07-17 12:00:00,3,12,0.9,0.8182,0.35,168
2012-07-17 13:00:00,3,13,0.92,0.8182,0.31,150
2012-07-17 14:00:00,3,14,0.94,0.8333,0.29,123
2012-07-17 15:00:00,3,15,0.92,0.8182,0.31,129
2012-07-17 16:00:00,3,16,0.92,0.8182,0.29,231
2012-07-17 17:00:00,3,17,0.92,0.8182,0.29,302
2012-07-17 18:00:00,3,18,0.9,0.803,0.33,284
2012-07-17 19:00:00,3,19,0.88,0.7879,0.35,241
2012-07-17 20:00:00,3,20,0.86,0.7576,0.34,206
2012-07-17 21:00:00,3,21,0.82,0.7727,0.52,163
2012-07-17 22:00:00,3,22,0.8,0.7576,0.55,125
2012-07-17 23:00:00,3,23,0.78,0.7424,0.59,89
2012-07-18 00:00:00,3,0,0.76,0.7273,0.66,47
2012-07-18 01:00:00,3,1,0.76,0.7273,0.66,79
2012-07-18 02:00:00,3,2,0.74,0.697,0.66,12
2012-07-18 03:00:00,3,3,0.74,0.697,0.66,43
2012-07-18 04:00:00,3,4,0.72,0.6818,0.7,5
2012-07-18 05:00:00,3,5,0.72,0.6818,0.7,8
2012-07-18 06:00:00,3,6,0.72,0.6818,0.7,13
2012-07-18 07:00:00,3,7,0.74,0.697,0.66,315
2012-07-18 08:00:00,3,8,0.78,0.7424,0.62,114
2012-07-18 09:00:00,3,9,0.82,0.7879,0.56,154
2012-07-18 10:00:00,3,10,0.9,0.8485,0.42,106
2012-07-18 11:00:00,3,11,0.9,0.8485,0.42,161
2012-07-18 12:00:00,3,12,0.92,0.8636,0.37,135
2012-07-18 13:00:00,3,13,0.94,0.8485,0.33,156
2012-07-18 14:00:00,3,14,0.94,0.8788,0.38,124
2012-07-18 15:00:00,3,15,0.92,0.8485,0.35,215
2012-07-18 16:00:00,3,16,0.74,0.697,0.66,285
2012-07-18 17:00:00,3,17,0.74,0.697,0.7,371
2012-07-18 18:00:00,3,18,0.76,0.7121,0.62,394
2012-07-18 19:00:00,3,19,0.76,0.7121,0.62,291
2012-07-18 20:00:00,3,20,0.74,0.6818,0.62,248
2012-07-18 21:00:00,3,21,0.76,0.7121,0.62,207
2012-07-18 22:00:00,3,22,0.76,0.7121,0.58,147
2012-07-18 23:00:00,3,23,0.76,0.7121,0.58,89
2012-07-19 00:00:00,3,0,0.74,0.697,0.66,47
2012-07-19 01:00:00,3,1,0.74,0.697,0.66,79
2012-07-19 02:00:00,3,2,0.72,0.6818,0.7,12
2012-07-19 03:00:00,3,3,0.72,0.6818,0.7,5
2012-07-19 04:00:00,3,4,0.72,0.6818,0.7,5
2012-07-19 05:00:00,3,5,0.72,0.6818,0.7,8
2012-07-19 06:00:00,3,6,0.72,0.6818,0.66,101
2012-07-19 07:00:00,3,7,0.74,0.6818,0.58,45
2012-07-19 08:00:00,3,8,0.76,0.7121,0.58,142
2012-07-19 09:00:00,3,9,0.76,0.7121,0.58,208
2012-07-19 10:00:00,3,10,0.76,0.7121,0.58,68
2012-07-19 11:00:00,3,11,0.8,0.7576,0.55,141
2012-07-19 12:00:00,3,12,0.84,0.7879,0.49,148
2012-07-19 13:00:00,3,13,0.84,0.7727,0.47,158
2012-07-19 14:00:00,3,14,0.86,0.7879,0.44,148
2012-07-19 15:00:00,3,15,0.84,0.7727,0.47,222
2012-07-19 16:00:00,3,16,0.84,0.7727,0.47,256
2012-07-19 17:00:00,3,17,0.86,0.7879,0.41,428
2012-07-19 18:00:00,3,18,0.86,0.7879,0.41,304
2012-07-19 19:00:00,3,19,0.84,0.7576,0.44,337
2012-07-19 20:00:00,3,20,0.82,0.7727,0.49,195
2012-07-19 21:00:00,3,21,0.66,0.5909,0.89,203
2012-07-19 22:00:00,3,22,0.66,0.5909,0.89,77
2012-07-19 23:00:00,3,23,0.66,0.5909,0.89,56
2012-07-20 00:00:00,3,0,0.66,0.5909,0.89,35
2012-07-20 01:00:00,3,1,0.66,0.5909,0.89,20
2012-07-20 02:00:00,3,2,0.66,0.5909,0.89,8
2012-07-20 03:00:00,3,3,0.66,0.5909,0.89,1
2012-07-20 04:00:00,3,4,0.66,0.5909,0.89,4
2012-07-20 05:00:00,3,5,0.66,0.5909,0.89,8
2012-07-20 06:00:00,3,6,0.66,0.5909,0.89,14
2012-07-20 07:00:00,3,7,0.66,0.5909,0.89,24
2012-07-20 08:00:00,3,8,0.68,0.6364,0.83,121
2012-07-20 09:00:00,3,9,0.7,0.6667,0.79,181
2012-07-20 10:00:00,3,10,0.7,0.6667,0.79,183
2012-07-20 11:00:00,3,11,0.72,0.697,0.74,127
2012-07-20 12:00:00,3,12,0.68,0.6364,0.83,176
2012-07-20 13:00:00,3,13,0.68,0.6364,0.83,43
2012-07-20 14:00:00,3,14,0.7,0.6667,0.84,90
2012-07-20 15:00:00,3,15,0.7,0.6667,0.84,68
2012-07-20 16:00:00,3,16,0.68,0.6364,0.83,141
2012-07-20 17:00:00,3,17,0.66,0.5909,0.89,114
2012-07-20 18:00:00,3,18,0.66,0.6061,0.78,408
2012-07-20 19:00:00,3,19,0.64,0.5758,0.83,141
2012-07-20 20:00:00,3,20,0.64,0.5758,0.83,58
2012-07-20 21:00:00,3,21,0.62,0.5758,0.83,107
2012-07-20 22:00:00,3,22,0.62,0.5758,0.83,147
2012-07-20 23:00:00,3,23,0.62,0.5758,0.83,69
2012-07-21 00:00:00,3,0,0.62,0.5758,0.83,51
2012-07-21 01:00:00,3,1,0.62,0.5758,0.83,23
2012-07-21 02:00:00,3,2,0.6,0.5455,0.88,20
2012-07-21 03:00:00,3,3,0.6,0.5455,0.88,8
2012-07-21 04:00:00,3,4,0.58,0.5455,0.88,8
2012-07-21 05:00:00,3,5,0.58,0.5455,0.88,25
2012-07-21 06:00:00,3,6,0.58,0.5455,0.88,20
2012-07-21 07:00:00,3,7,0.58,0.5455,0.88,37
2012-07-21 08:00:00,3,8,0.58,0.5455,0.83,425
2012-07-21 09:00:00,3,9,0.58,0.5455,0.83,185
2012-07-21 10:00:00,3,10,0.58,0.5455,0.88,66
2012-07-21 11:00:00,3,11,0.6,0.5606,0.83,56
2012-07-21 12:00:00,3,12,0.6,0.5606,0.83,67
2012-07-21 13:00:00,3,13,0.6,0.5606,0.83,11
2012-07-21 14:00:00,3,14,0.6,0.5455,0.88,25
2012-07-21 15:00:00,3,15,0.6,0.5455,0.88,30
2012-07-21 16:00:00,3,16,0.6,0.5455,0.88,24
2012-07-21 17:00:00,3,17,0.6,0.5455,0.88,285
2012-07-21 18:00:00,3,18,0.6,0.5455,0.88,237
2012-07-21 19:00:00,3,19,0.6,0.5455,0.88,337
